,link,title,price,city,detail
566,https://www.tasker.com.tw/case/detail/r4Yjy,網站Cpanel 錯誤訊息修正,"$1,500",不限,"1.案件說明：網站使用sugarhost製作，因出現較多錯誤訊息，希望能給予修復的意見，實際操作將會由我這邊處理，您僅提供可解決的方案與意見。
2.注意事項：錯誤訊息已歸納到附件。"
567,https://www.tasker.com.tw/case/detail/onZ51,開發一套LINE直播機器人,30萬~50萬,不限,"1.案件說明：我需要開發一套LINE直播機器人小幫手與下注介面，要源碼
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
568,https://www.tasker.com.tw/case/detail/al9Mz,DDoS 和自動下訂單需求,5萬~10萬,不限,"1.案件說明：徵求資安，程式設計人員，熟悉DDoS、網頁自動下單程式。具備多點發動測試能力者。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
569,https://www.tasker.com.tw/case/detail/GL1g5,XQ全球贏家策略代寫,1萬~5萬,不限,"1.工作內容：於XQ全球贏家代寫策略，熟Xscrip
2.注意事項：需對股市有基本概念，細節詳談"
570,https://www.tasker.com.tw/case/detail/MNLe2,橋牌App開發,10萬~30萬,新竹縣,"一、案件說明：前端：H5，Cocos 後端：golang,node.js, NoSQL , webSocket 等相關技術 
二、企劃內容：
(1)提案方式：請提供demo網站
(2)專案交付：原始碼以及技術轉移
(3)遊戲內容：棋牌,多人麻將
 三、其他備註：有現成亦可，請使用LINE聯繫"
571,https://www.tasker.com.tw/case/detail/ZelWM,音樂播放程式設計,1萬~5萬,不限,"一.案件說明：本機可播放音樂
1.具備基本播放功能，如單曲循環、清單循環、音量控制、前後首切換，還有清單曲目的拖曳排序、清單命名與新增刪除等
2.該程式會在我們提供的電腦裡，讀取音檔進行播放，音檔資料夾需被隱藏避免客戶進入，只有管理者能夠進入並進行音檔的更動
3.該程式在客戶使用時會有管理者預設好的音樂清單，這些清單不能被更動，只有管理者有權限進行編輯(預設清單的名稱變更、清單內的音樂新增刪除等)
4.關於預設清單音樂的刪除，分成兩種方式，一種為從音樂清單內移除，另一種為連同資料夾內的音檔一起刪除
5.客戶能夠自建與編輯自己的音樂清單內容，以下為兩種情況
_5-1.客戶能將我們提供的預設清單音樂新增至自建清單
例：預設1跟預設2 有各10首音樂客戶很常播放，因此被新增到自建清單，客戶可變更自建清單的名稱，該清單如果要更動內容，僅能將音樂從該清單移除，或是將自建清單刪除
_5-2.客戶能將自己的音樂新增至自建清單
例：客戶會有非我們提供的音檔需播放，這些音檔路徑不會在我們的隱藏資料夾內，更動內容的權限如5-1
二.注意事項：具備相關能力或實務經驗，其他細節詳談"
572,https://www.tasker.com.tw/case/detail/MNLgj,期貨電子下單對接API開發,"$20,000",不限,"一.案件說明：完成兩支與期貨商提供之API對接windows 程式exe
1.輸入帳號密碼指定交易商品，能取得交易資訊，存檔。
Getdata.exe ProdNo('TXFL7','option,TXO07700L7',File path,ID,PASSWD)
2.輸入帳號密碼指定交易商品，能完成下單交易。
二.下單：Order.exe  ProdNo('TXFL7','option,TXO07700L7')  B/S  price  Qty LMT/MKT  ROD/IOC/FOK   daytrade : 1/0(當沖為1，非當沖為0，ID,PASSWD)
三.詳細期貨商API資訊：http://easywin.yuantafutures.com.tw/api/download.html
四.注意事項：具備相關能力或實務經驗，其他細節詳談"
573,https://www.tasker.com.tw/case/detail/546Qz,臉書直播抽獎系統網頁版本,"5,001~1萬",不限,"一.主要功能：
1.抓出有留言關鍵字的人
2.抓出有分享直播影片的人
3.需要美化抽獎的過程畫面
4.需要有後台管理使用抽獎系統的會員
二.注意事項：具備相關能力或實務經驗，其他細節詳談"
574,https://www.tasker.com.tw/case/detail/nYr22,串永豐銀行刷卡系統大量加建站www.i2365.com,1萬~5萬,不限,"一、案件說明：我司販售各類課程，已有自建官網(PHP)要再跟改，想要完善網頁功能，平台已有下單、購物車功能，需製作需求如下：
1.於原先官網系統增加 總後端 編寫 串聯刷卡系統 永豐銀行
2.簡易網站國內外網站；https://www.i2365.com/  參考網站準備作廢，(後續會改建一頁式)，實在可靠的工程師(天價勿擾)第一手，別再外包出去了
二.注意事項：具備相關能力或實務經驗，其他細節詳談"
575,https://www.tasker.com.tw/case/detail/R14yE,已有自建官網想擴充更多功能,10萬~30萬,不限,"※此案已有洽談中的對象 暫勿繼續報價 謝謝
一、案件說明：我司販售各類課程，已有自建官網(PHP)，想要完善網頁功能，平台已有下單、購物車功能，需製作需求如下： 
1.於原先官網系統增加 總後端(含分店和人員後端)權限管理、據點管理、場地預約等。
2.Pos串接官網並製作前台畫面連結網頁、票卷功能優惠模組、金流及通知功能(已有POS後端只需串接)。
3.後續資安處理。
二、配合地點：台北市、新北市佳，可約公共場合面談或是線上討論。
三、注意事項：雙方需簽約NDA，完整架構，此案件需開立發票以便我司報帳。"
576,https://www.tasker.com.tw/case/detail/Ll3aR,可程控波形產生器,5萬~10萬,不限,"一.案件說明：協助可程控波形產生模組
1.4CH 輸出波型產生類型->  弦波 方波 三角波
2.頻率,振幅波峰,振幅波谷,相位 產生時間可調
3.基本IO 4IN 4OUT(帶隔離)
4.上位機RS232 通訊下達指令
5.2CH 0~5V 類比訊號輸出(0~FF)
6.其他請看附件
二.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳，此案件需開立發票以便我方報帳"
577,https://www.tasker.com.tw/case/detail/on8QY,會員系統網站(具手機驗證、信箱驗證),5萬~10萬,不限,"一.案件說明：需要一具有手機驗證、信箱驗證的網頁會員註冊系統，且此系統需串接我們開發的遊戲資料庫，用戶於網頁註冊並完成驗證以後，可於網頁上去進行遊戲帳號的綁定。請與我聯繫了解該系統具體功能以後，給予報價。
二.優先考量條件:
1.能提出過去有製作類似系統的作品。
2.完成時間較快者。
3.可開立發票者。"
578,https://www.tasker.com.tw/case/detail/63rv1,自動下注設計,5千以下,不限,"一.案件說明：
1.主要：ok版/oa版，168極速賽車或飛艇自動投注程式
2.需求：網頁的套件或程式都可，圖片提供參考
二.注意事項：聯絡方式可LINE聊"
579,https://www.tasker.com.tw/case/detail/ZelRJ,爬蟲程式設計,5千以下,不限,"一.案件說明：
1.需要網站新出的電影名稱.圖片.評分
2.自動更新(時間設定7天)
3.出EXCEL檔
二.注意事項：具備相關能力或實務經驗，其他細節詳談"
580,https://www.tasker.com.tw/case/detail/b13PO,聚會交友APP開發,10萬~30萬,不限,"1.案件說明：為我開發交友類APP，需能在IOS、Android系統應用，協助日後維護管理，前端功能介面 + 後端網頁控制操作
2.注意事項：
(一)具備相關能力或實務經驗
(二)若有作品集可以提供我方參考佳"
581,https://www.tasker.com.tw/case/detail/79KDZ,爬蟲自動更新程式,5千以下,不限,"一.工作內容：為我撰寫爬蟲之程式。
二.需求：
1.爬取我所指定的網站之折扣碼
2.可設定自動抓取的更新時間(ex:每日、每6小時、每星期)
3.抓到的折扣碼資料可以自動上傳到我的網站上
4.該折扣碼資料可以是一短代碼讓我隨意放置
三.注意事項：具備相關能力或實務經驗，其他細節詳談"
582,https://www.tasker.com.tw/case/detail/3mvar,TI TLC5958驅動程式設計,1萬~5萬,不限,"1.案件說明：目前已設計一片TLC5958的電路板，搭配TI MSP432開發板，需能做控制。
2.注意事項：希望有TLC5958 驅動控制經驗的人接案。"
583,https://www.tasker.com.tw/case/detail/NzWQR,電腦小遊戲開發,1萬~5萬,台北市,"1.案件說明：為我開發遊戲，app或是有網址點進去玩也可以，需能在IOS、Android、windows、apple系統應用，並且協助開發完後的一個月的維護管理，須具備相關能力或實務經驗，若有作品集可以提供我方參考佳，此案件需開立發票以便我方報帳。
2.遊戲內容說明：(有附圖方便理解)讓石頭不要風化成沙
3.規則 : 風一直吹，若不幫石頭戴配件，石頭就會被風化成沙而死，帶了配件石頭可以慢慢再長大，但也可能又被風吹掉，所以要時常關照石頭，幫他戴配件。P.S死後可重玩遊戲為循環式
4.玩法:
(一)先選一個石頭
(二)選一個配件
(三)戴配件
(四)關照它
5.注意事項：具備相關能力或實務經驗，其他細節詳談"
584,https://www.tasker.com.tw/case/detail/495QY,協助遊戲開發,1萬~5萬,台北市,"1.案件說明：為我開發在影片上隨時能夠輸入文字的軟體(像是影片字幕那樣呈現)
2.注意事項：
(一)具備相關能力或實務經驗
(二)若有作品集可以提供我方參考佳
(三)此案件需開立發票以便我方報帳"
585,https://www.tasker.com.tw/case/detail/GL1Q6,跑腿外送服務系統,10萬~30萬,不限,"1.案件說明：跑腿外送服務平台系統，要有商家、使用者、外送員的登入操作功能，主體功能跟一般外送平台一樣
2.程式：ios、安卓、php管理後台或是其他解決方式，但後台需以php為主
3.參考網頁：
https://www.paopaotui.com.tw/app
https://www.lalamove.com/zh-tw/personal
4.注意事項：具備相關能力或實務經驗，其他細節詳談"
586,https://www.tasker.com.tw/case/detail/ZelGg,撰寫spring boot的JUnit測試碼,"5,001~1萬",台北市,"1.案件說明：系統已經做好，卻沒有測試，導致佈建時無法成功運行
2.注意事項：需要專家協助幫忙把測試碼這部分完成。系統使用spring boot框架，主要是提供內容到App"
587,https://www.tasker.com.tw/case/detail/MNLYm,小程式開發,"$20,000",不限,"1.案件說明：可以識別截取圖片附帶的包名資訊的pc軟體 
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
588,https://www.tasker.com.tw/case/detail/1EGV3,銀行金流EPOS系統API開發,10萬~30萬,不限,"一.案件說明：與銀行信用卡金流系統串接用的ePOS系統API。可與我聯繫了解該系統具體功能以後，給予報價。
二.優先考量條件:
1.能提出過去有製作類似系統的作品。
2.完成時間較快者。
3.可開立發票者。"
589,https://www.tasker.com.tw/case/detail/jWPmD,鼎新 easy flow 表單設計約 10 張,1萬~5萬,不限,"1.案件說明：需熟悉鼎新ez flow 的操作與設定，執行鼎新電子表單設計與製作
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
590,https://www.tasker.com.tw/case/detail/63rb0,Android play billing4.0版本教學,$300,不限,"1.案件說明：Android studio goolge billing 應用到我的APP程式，我程度約有成功上架約4個簡單APP，有基礎的布局還有編寫，能力主語言Java簡單來說就是教學，因為我自己搞不清楚官方文檔，看了幾個Youtube  V3教學，我試過後顯示，按下button 出現舊版本不適用，V3版本或4.0版本 我都接受，我說的應用，就是最簡單的範例教學就可以了，一個按鈕按下去，出現購買
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
591,https://www.tasker.com.tw/case/detail/QjVNr,驗證平台開發,1萬~5萬,不限,"1.工作內容：協助Line 外掛 驗證平台開發
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
592,https://www.tasker.com.tw/case/detail/QjVvZ,生產排程規劃Excel,"5,001~1萬",不限,"一.案件說明：開發一個塑膠射出生產排程規劃系統
1.考量限制條件下，規劃最佳生產順序並預測每一項產品交期
2.配合每日實際生產進度、插單、人員請假等情境，可手動修改參數
二.注意事項：具備專業能力，或相關實務經驗，請提供履歷和作品集參考。"
593,https://www.tasker.com.tw/case/detail/r4YPp,testflight上架,"5,001~1萬",不限,"1.案件說明：我有多個IOS APP應用要上testflight外測，要能穩定長期不封號
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
594,https://www.tasker.com.tw/case/detail/Y92OZ,藍芽MCU開發,1萬~5萬,不限,"1.案件說明：協助藍芽ＭＣＵ開發（新唐）設計， PCB電路layout，（本部地區）合適採取長期配合非單一案
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
595,https://www.tasker.com.tw/case/detail/Y927K,EXCEL VBA 撰寫,"$1,500",不限,"1.案件說明：我想要請人代寫一本書 [看財報不抓狂] 中的EXCEL VBA 內容，書中都有步驟解析，因為沒時間所以須找人撰寫，謝謝。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
596,https://www.tasker.com.tw/case/detail/63rmb,outlook excel,5千以下,台北市,"1.案件說明：協助對方回覆之OUTLOOK信件內容中擷取特定內容至Excel指定欄位中
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
